1.497000000000000064e+01,5.820000000000000284e+01,1.019519999999999982e+03,8.112999999999999545e+01
6.160000000000000142e+00,3.850000000000000000e+01,1.012830000000000041e+03,9.368000000000000682e+01
2.991000000000000014e+01,7.685999999999999943e+01,9.985900000000000318e+02,7.240999999999999659e+01
2.087999999999999901e+01,5.979999999999999716e+01,1.015659999999999968e+03,7.534000000000000341e+01
1.541999999999999993e+01,3.982000000000000028e+01,1.012889999999999986e+03,8.354000000000000625e+01
1.531000000000000050e+01,5.275000000000000000e+01,1.025210000000000036e+03,5.521999999999999886e+01
3.051000000000000156e+01,7.079000000000000625e+01,1.004549999999999955e+03,5.604999999999999716e+01
8.289999999999999147e+00,3.607999999999999829e+01,1.020379999999999995e+03,8.153000000000000114e+01
1.593999999999999950e+01,4.485000000000000142e+01,1.014289999999999964e+03,6.756999999999999318e+01
1.506000000000000050e+01,4.185000000000000142e+01,1.016779999999999973e+03,8.823000000000000398e+01
2.526999999999999957e+01,6.390999999999999659e+01,1.009820000000000050e+03,7.548000000000000398e+01
3.263000000000000256e+01,7.498999999999999488e+01,1.002419999999999959e+03,4.007000000000000028e+01
8.000000000000000000e+00,3.403000000000000114e+01,1.018980000000000018e+03,7.867000000000000171e+01
2.371000000000000085e+01,5.022999999999999687e+01,1.017549999999999955e+03,7.323999999999999488e+01
3.403000000000000114e+01,7.356000000000000227e+01,1.006490000000000009e+03,5.107000000000000028e+01
1.080000000000000071e+01,4.174000000000000199e+01,1.020240000000000009e+03,7.862000000000000455e+01
1.898999999999999844e+01,4.457999999999999829e+01,1.018289999999999964e+03,5.471000000000000085e+01
2.269000000000000128e+01,6.445000000000000284e+01,1.012820000000000050e+03,4.503000000000000114e+01
1.159999999999999964e+01,3.910000000000000142e+01,1.009809999999999945e+03,1.000900000000000034e+02
1.384999999999999964e+01,4.806000000000000227e+01,1.011129999999999995e+03,7.520000000000000284e+01
3.148000000000000043e+01,6.975000000000000000e+01,1.008899999999999977e+03,4.565999999999999659e+01
6.870000000000000107e+00,4.007000000000000028e+01,1.017909999999999968e+03,5.764000000000000057e+01
3.007000000000000028e+01,7.004000000000000625e+01,1.010840000000000032e+03,5.574000000000000199e+01
2.321999999999999886e+01,6.656000000000000227e+01,1.002470000000000027e+03,8.539000000000000057e+01
1.453999999999999915e+01,3.939000000000000057e+01,1.013870000000000005e+03,7.639000000000000057e+01
2.560999999999999943e+01,5.235999999999999943e+01,1.014100000000000023e+03,6.289999999999999858e+01
1.607000000000000028e+01,4.457999999999999829e+01,1.019519999999999982e+03,6.795000000000000284e+01
1.821000000000000085e+01,4.968999999999999773e+01,1.013539999999999964e+03,8.015999999999999659e+01
2.576000000000000156e+01,5.732000000000000028e+01,1.011929999999999950e+03,4.360999999999999943e+01
1.721000000000000085e+01,5.289999999999999858e+01,1.019909999999999968e+03,7.731000000000000227e+01
1.227999999999999936e+01,4.149000000000000199e+01,1.019730000000000018e+03,9.479000000000000625e+01
2.275000000000000000e+01,5.878999999999999915e+01,1.011440000000000055e+03,8.446999999999999886e+01
1.567999999999999972e+01,4.370000000000000284e+01,1.015090000000000032e+03,5.896000000000000085e+01
2.346000000000000085e+01,7.318000000000000682e+01,1.012070000000000050e+03,8.814000000000000057e+01
1.880000000000000071e+01,4.478000000000000114e+01,1.009649999999999977e+03,4.600000000000000000e+01
1.392999999999999972e+01,4.489999999999999858e+01,1.022149999999999977e+03,8.593000000000000682e+01
1.700000000000000000e+01,4.509000000000000341e+01,1.013519999999999982e+03,8.831999999999999318e+01
2.021000000000000085e+01,6.506000000000000227e+01,1.016460000000000036e+03,7.335999999999999943e+01
2.680000000000000071e+01,5.884000000000000341e+01,1.001200000000000045e+03,6.503000000000000114e+01
2.301999999999999957e+01,6.346999999999999886e+01,1.012210000000000036e+03,8.060999999999999943e+01
1.511999999999999922e+01,4.892000000000000171e+01,1.011799999999999955e+03,7.293000000000000682e+01
2.967999999999999972e+01,6.432999999999999829e+01,1.011200000000000045e+03,5.772999999999999687e+01
1.360999999999999943e+01,4.071000000000000085e+01,1.022360000000000014e+03,7.287000000000000455e+01
1.502999999999999936e+01,4.371000000000000085e+01,1.025069999999999936e+03,8.325000000000000000e+01
2.258999999999999986e+01,6.032000000000000028e+01,1.016840000000000032e+03,7.857999999999999829e+01
2.776000000000000156e+01,7.298999999999999488e+01,1.007809999999999945e+03,7.165999999999999659e+01
1.186999999999999922e+01,3.642999999999999972e+01,1.023419999999999959e+03,7.950000000000000000e+01
2.617999999999999972e+01,5.235999999999999943e+01,1.013460000000000036e+03,5.664999999999999858e+01
7.330000000000000071e+00,4.000000000000000000e+01,1.018960000000000036e+03,8.076000000000000512e+01
2.401000000000000156e+01,4.247999999999999687e+01,1.011389999999999986e+03,5.510000000000000142e+01
2.587999999999999901e+01,6.912999999999999545e+01,1.002440000000000055e+03,8.567000000000000171e+01
2.005000000000000071e+01,4.247999999999999687e+01,1.012289999999999964e+03,8.509000000000000341e+01
2.755000000000000071e+01,6.495999999999999375e+01,9.997300000000000182e+02,5.734000000000000341e+01
2.923999999999999844e+01,6.904999999999999716e+01,1.003120000000000005e+03,4.317999999999999972e+01
8.509999999999999787e+00,3.468999999999999773e+01,1.026960000000000036e+03,7.534000000000000341e+01
8.509999999999999787e+00,3.965999999999999659e+01,1.015159999999999968e+03,8.660999999999999943e+01
2.796999999999999886e+01,5.884000000000000341e+01,1.002250000000000000e+03,5.788000000000000256e+01
1.305000000000000071e+01,3.403000000000000114e+01,1.018309999999999945e+03,6.498999999999999488e+01
5.530000000000000249e+00,3.578999999999999915e+01,1.013480000000000018e+03,9.418999999999999773e+01
5.660000000000000142e+00,4.061999999999999744e+01,1.015870000000000005e+03,8.496999999999999886e+01
2.366000000000000014e+01,6.951000000000000512e+01,1.012899999999999977e+03,5.259000000000000341e+01
7.809999999999999609e+00,4.071000000000000085e+01,1.023320000000000050e+03,8.207999999999999829e+01
2.141000000000000014e+01,6.239000000000000057e+01,1.007840000000000032e+03,8.882999999999999829e+01
3.066000000000000014e+01,6.625000000000000000e+01,1.007669999999999959e+03,6.303000000000000114e+01
1.278999999999999915e+01,4.161999999999999744e+01,1.010519999999999982e+03,8.182999999999999829e+01
1.434999999999999964e+01,3.571000000000000085e+01,1.016100000000000023e+03,6.085999999999999943e+01
1.274000000000000021e+01,4.982999999999999829e+01,1.007440000000000055e+03,9.146999999999999886e+01
2.371000000000000085e+01,6.717000000000000171e+01,1.007269999999999982e+03,9.020000000000000284e+01
8.050000000000000711e+00,4.079999999999999716e+01,1.028009999999999991e+03,8.956000000000000227e+01
1.566000000000000014e+01,4.135000000000000142e+01,1.001679999999999950e+03,8.626000000000000512e+01
2.737999999999999901e+01,5.921000000000000085e+01,1.012740000000000009e+03,5.353000000000000114e+01
2.098000000000000043e+01,4.377000000000000313e+01,1.010669999999999959e+03,6.272999999999999687e+01
2.337999999999999901e+01,5.907000000000000028e+01,1.009289999999999964e+03,9.240000000000000568e+01
2.583999999999999986e+01,6.914000000000000057e+01,1.009220000000000027e+03,8.846999999999999886e+01
2.578999999999999915e+01,7.040000000000000568e+01,1.007110000000000014e+03,8.603000000000000114e+01
1.524000000000000021e+01,4.860000000000000142e+01,1.007080000000000041e+03,8.648999999999999488e+01
1.584999999999999964e+01,4.968999999999999773e+01,1.015330000000000041e+03,8.923999999999999488e+01
1.241999999999999993e+01,4.024000000000000199e+01,1.016590000000000032e+03,9.001000000000000512e+01
9.529999999999999361e+00,3.838000000000000256e+01,1.020490000000000009e+03,8.007999999999999829e+01
2.528000000000000114e+01,7.031999999999999318e+01,1.006909999999999968e+03,8.173999999999999488e+01
1.864000000000000057e+01,5.207999999999999829e+01,1.004240000000000009e+03,9.990000000000000568e+01
1.830999999999999872e+01,5.089999999999999858e+01,1.011870000000000005e+03,8.682999999999999829e+01
2.562000000000000099e+01,6.313000000000000256e+01,1.013840000000000032e+03,8.348999999999999488e+01
1.122000000000000064e+01,4.192999999999999972e+01,1.023129999999999995e+03,6.934999999999999432e+01
1.839999999999999858e+01,4.368999999999999773e+01,1.016590000000000032e+03,5.243999999999999773e+01
1.548000000000000043e+01,4.165999999999999659e+01,1.009549999999999955e+03,6.673999999999999488e+01
3.238000000000000256e+01,7.390999999999999659e+01,1.004049999999999955e+03,6.168999999999999773e+01
5.820000000000000284e+00,4.138000000000000256e+01,1.021059999999999945e+03,8.690999999999999659e+01
1.110999999999999943e+01,4.054999999999999716e+01,1.023909999999999968e+03,8.712000000000000455e+01
1.969000000000000128e+01,5.664999999999999858e+01,1.020720000000000027e+03,7.085999999999999943e+01
2.664000000000000057e+01,7.356000000000000227e+01,1.004980000000000018e+03,9.331000000000000227e+01
1.122000000000000064e+01,4.021999999999999886e+01,1.011009999999999991e+03,8.167000000000000171e+01
5.290000000000000036e+00,4.138000000000000256e+01,1.020620000000000005e+03,8.382999999999999829e+01
2.085999999999999943e+01,6.725000000000000000e+01,1.017450000000000045e+03,8.145000000000000284e+01
2.585000000000000142e+01,7.035999999999999943e+01,1.005590000000000032e+03,7.823000000000000398e+01
2.496000000000000085e+01,6.812000000000000455e+01,1.011269999999999982e+03,7.021999999999999886e+01
1.776999999999999957e+01,5.653000000000000114e+01,1.019570000000000050e+03,7.989000000000000057e+01
1.923999999999999844e+01,5.689000000000000057e+01,1.014289999999999964e+03,7.296999999999999886e+01
2.592999999999999972e+01,6.656000000000000227e+01,1.004970000000000027e+03,7.634999999999999432e+01
1.476999999999999957e+01,4.914999999999999858e+01,1.020559999999999945e+03,8.026999999999999602e+01
2.550000000000000000e+01,6.390999999999999659e+01,1.009399999999999977e+03,7.521999999999999886e+01
2.501000000000000156e+01,5.953999999999999915e+01,1.007909999999999968e+03,8.093000000000000682e+01
2.267999999999999972e+01,5.078000000000000114e+01,1.008830000000000041e+03,7.029999999999999716e+01
1.058999999999999986e+01,2.535999999999999943e+01,1.009590000000000032e+03,1.001599999999999966e+02
2.205999999999999872e+01,6.415000000000000568e+01,1.021070000000000050e+03,6.865999999999999659e+01
7.669999999999999929e+00,3.577000000000000313e+01,1.017549999999999955e+03,6.096999999999999886e+01
6.809999999999999609e+00,3.856000000000000227e+01,1.016500000000000000e+03,7.098999999999999488e+01
1.887999999999999901e+01,4.406000000000000227e+01,1.013809999999999945e+03,6.854000000000000625e+01
2.860000000000000142e+01,6.185999999999999943e+01,1.011860000000000014e+03,6.213000000000000256e+01
2.901000000000000156e+01,6.570999999999999375e+01,1.013610000000000014e+03,4.807000000000000028e+01
2.275000000000000000e+01,7.093999999999999773e+01,1.008029999999999973e+03,8.195000000000000284e+01
2.755000000000000071e+01,6.313000000000000256e+01,1.012919999999999959e+03,7.129000000000000625e+01
2.364000000000000057e+01,7.004000000000000625e+01,1.011090000000000032e+03,8.334999999999999432e+01
1.456000000000000050e+01,4.550999999999999801e+01,1.015389999999999986e+03,6.984000000000000341e+01
1.317999999999999972e+01,3.790999999999999659e+01,1.018090000000000032e+03,8.884000000000000341e+01
1.461999999999999922e+01,4.399000000000000199e+01,1.023600000000000023e+03,8.670000000000000284e+01
3.185000000000000142e+01,7.390999999999999659e+01,1.003600000000000023e+03,6.021999999999999886e+01
2.544999999999999929e+01,6.959000000000000341e+01,1.008509999999999991e+03,8.317000000000000171e+01
2.960999999999999943e+01,6.706999999999999318e+01,1.005909999999999968e+03,3.928000000000000114e+01
3.033999999999999986e+01,6.807999999999999829e+01,1.010850000000000023e+03,4.939999999999999858e+01
8.519999999999999574e+00,3.850000000000000000e+01,1.013159999999999968e+03,6.406000000000000227e+01
2.675000000000000000e+01,6.096000000000000085e+01,1.012049999999999955e+03,5.677000000000000313e+01
2.169000000000000128e+01,4.457000000000000028e+01,1.005840000000000032e+03,7.153000000000000114e+01
1.903999999999999915e+01,4.342999999999999972e+01,1.009250000000000000e+03,6.873999999999999488e+01
2.914999999999999858e+01,7.342000000000000171e+01,1.011429999999999950e+03,6.648999999999999488e+01
3.098000000000000043e+01,6.981999999999999318e+01,1.009169999999999959e+03,5.063000000000000256e+01
1.475000000000000000e+01,4.065999999999999659e+01,1.016700000000000045e+03,8.165000000000000568e+01
1.341000000000000014e+01,4.500000000000000000e+01,1.022309999999999945e+03,7.629000000000000625e+01
2.744999999999999929e+01,6.434000000000000341e+01,1.007120000000000005e+03,6.587000000000000455e+01
1.275999999999999979e+01,4.027000000000000313e+01,1.006580000000000041e+03,4.934000000000000341e+01
7.549999999999999822e+00,4.103999999999999915e+01,1.027029999999999973e+03,8.331999999999999318e+01
1.826999999999999957e+01,6.593999999999999773e+01,1.013090000000000032e+03,8.471999999999999886e+01
1.994999999999999929e+01,5.725000000000000000e+01,1.011080000000000041e+03,8.804000000000000625e+01
2.807000000000000028e+01,7.432999999999999829e+01,1.012000000000000000e+03,7.168999999999999773e+01
2.635000000000000142e+01,5.943999999999999773e+01,1.012159999999999968e+03,6.372999999999999687e+01
2.337000000000000099e+01,6.377000000000000313e+01,1.013419999999999959e+03,7.643999999999999773e+01
1.292999999999999972e+01,3.671000000000000085e+01,1.013220000000000027e+03,8.343999999999999773e+01
2.610999999999999943e+01,4.742999999999999972e+01,1.009009999999999991e+03,5.609000000000000341e+01
3.094999999999999929e+01,7.157999999999999829e+01,1.009950000000000045e+03,5.002000000000000313e+01
3.314999999999999858e+01,6.851000000000000512e+01,1.012899999999999977e+03,5.190999999999999659e+01
2.360000000000000142e+01,4.897999999999999687e+01,1.015409999999999968e+03,4.828000000000000114e+01
2.689999999999999858e+01,6.648000000000000398e+01,1.004470000000000027e+03,5.471000000000000085e+01
1.623000000000000043e+01,4.368999999999999773e+01,1.016399999999999977e+03,6.890000000000000568e+01
2.703999999999999915e+01,4.840999999999999659e+01,1.008570000000000050e+03,6.072999999999999687e+01
1.093999999999999950e+01,3.903999999999999915e+01,1.021809999999999945e+03,8.601999999999999602e+01
6.160000000000000142e+00,3.947999999999999687e+01,1.004850000000000023e+03,5.967999999999999972e+01
1.256000000000000050e+01,4.340999999999999659e+01,1.016929999999999950e+03,8.101999999999999602e+01
9.820000000000000284e+00,4.103999999999999915e+01,1.026720000000000027e+03,7.728000000000000114e+01
2.117000000000000171e+01,6.415000000000000568e+01,1.021250000000000000e+03,6.238000000000000256e+01
1.010999999999999943e+01,3.935000000000000142e+01,1.015190000000000055e+03,9.073999999999999488e+01
9.970000000000000639e+00,4.125999999999999801e+01,1.020600000000000023e+03,9.114000000000000057e+01
1.443999999999999950e+01,4.079999999999999716e+01,1.025049999999999955e+03,5.659000000000000341e+01
1.091000000000000014e+01,4.103999999999999915e+01,1.026569999999999936e+03,7.423999999999999488e+01
1.514000000000000057e+01,4.964000000000000057e+01,1.023779999999999973e+03,7.500000000000000000e+01
2.585000000000000142e+01,6.768999999999999773e+01,1.007700000000000045e+03,7.014000000000000057e+01
2.242999999999999972e+01,6.393999999999999773e+01,1.012759999999999991e+03,9.323999999999999488e+01
1.821999999999999886e+01,5.820000000000000284e+01,1.017090000000000032e+03,8.192000000000000171e+01
2.489999999999999858e+01,7.176999999999999602e+01,1.006240000000000009e+03,8.525000000000000000e+01
1.208999999999999986e+01,3.825000000000000000e+01,1.013610000000000014e+03,8.128000000000000114e+01
1.466000000000000014e+01,4.782999999999999829e+01,1.006149999999999977e+03,9.198000000000000398e+01
3.155999999999999872e+01,6.643999999999999773e+01,1.008909999999999968e+03,6.415999999999999659e+01
2.971999999999999886e+01,7.196999999999999886e+01,1.008600000000000023e+03,7.925000000000000000e+01
1.444999999999999929e+01,4.371000000000000085e+01,1.025259999999999991e+03,8.423000000000000398e+01
8.839999999999999858e+00,4.249000000000000199e+01,1.010279999999999973e+03,8.909000000000000341e+01
2.928999999999999915e+01,7.257999999999999829e+01,1.007389999999999986e+03,7.284999999999999432e+01
1.239000000000000057e+01,4.075000000000000000e+01,1.016049999999999955e+03,8.190999999999999659e+01
7.240000000000000213e+00,3.806000000000000227e+01,1.020600000000000023e+03,8.535999999999999943e+01
2.955000000000000071e+01,6.625000000000000000e+01,1.009379999999999995e+03,6.954999999999999716e+01
8.099999999999999645e+00,4.064000000000000057e+01,1.020659999999999968e+03,8.904000000000000625e+01
9.550000000000000711e+00,4.399000000000000199e+01,1.020500000000000000e+03,9.728000000000000114e+01
2.376000000000000156e+01,5.840999999999999659e+01,1.013850000000000023e+03,8.537999999999999545e+01
5.480000000000000426e+00,4.007000000000000028e+01,1.019629999999999995e+03,6.562000000000000455e+01
1.617999999999999972e+01,4.489999999999999858e+01,1.021299999999999955e+03,7.445999999999999375e+01
1.407000000000000028e+01,4.334000000000000341e+01,1.015789999999999964e+03,8.600000000000000000e+01
8.970000000000000639e+00,4.403000000000000114e+01,1.013159999999999968e+03,8.039000000000000057e+01
1.130000000000000071e+01,4.460000000000000142e+01,1.018190000000000055e+03,9.165999999999999659e+01
1.869999999999999929e+01,5.271999999999999886e+01,1.024839999999999918e+03,5.771999999999999886e+01
2.962000000000000099e+01,7.179999999999999716e+01,1.011049999999999955e+03,6.313000000000000256e+01
9.539999999999999147e+00,4.117000000000000171e+01,1.019789999999999964e+03,6.560999999999999943e+01
3.263000000000000256e+01,7.387999999999999545e+01,1.005639999999999986e+03,5.256000000000000227e+01
1.826000000000000156e+01,6.993999999999999773e+01,1.004100000000000023e+03,9.739000000000000057e+01
1.096000000000000085e+01,4.192999999999999972e+01,1.019279999999999973e+03,8.737999999999999545e+01
2.901000000000000156e+01,7.031999999999999318e+01,1.007259999999999991e+03,6.054999999999999716e+01
9.009999999999999787e+00,3.856000000000000227e+01,1.016669999999999959e+03,6.360999999999999943e+01
6.019999999999999574e+00,4.364999999999999858e+01,1.013850000000000023e+03,8.353000000000000114e+01
1.521000000000000085e+01,5.275000000000000000e+01,1.024319999999999936e+03,6.110999999999999943e+01
3.256000000000000227e+01,6.814000000000000057e+01,1.004019999999999982e+03,3.503999999999999915e+01
1.582000000000000028e+01,4.334000000000000341e+01,1.014519999999999982e+03,7.906999999999999318e+01
1.550999999999999979e+01,3.671000000000000085e+01,1.014049999999999955e+03,7.292000000000000171e+01
1.143999999999999950e+01,4.420000000000000284e+01,1.018139999999999986e+03,8.490000000000000568e+01
1.717999999999999972e+01,6.309000000000000341e+01,1.020669999999999959e+03,9.357999999999999829e+01
1.249000000000000021e+01,3.825000000000000000e+01,1.012610000000000014e+03,8.331999999999999318e+01
1.357000000000000028e+01,3.939000000000000057e+01,1.014009999999999991e+03,8.212000000000000455e+01
3.187000000000000099e+01,6.867000000000000171e+01,1.005639999999999986e+03,4.885000000000000142e+01
2.667000000000000171e+01,5.943999999999999773e+01,1.012009999999999991e+03,5.882999999999999829e+01
1.757000000000000028e+01,4.370000000000000284e+01,1.015529999999999973e+03,6.721999999999999886e+01
2.517999999999999972e+01,5.750000000000000000e+01,1.015070000000000050e+03,6.075999999999999801e+01
1.308000000000000007e+01,4.314000000000000057e+01,1.019389999999999986e+03,9.973999999999999488e+01
1.356000000000000050e+01,3.917999999999999972e+01,1.023399999999999977e+03,6.382000000000000028e+01
2.601000000000000156e+01,6.146999999999999886e+01,1.009539999999999964e+03,7.501000000000000512e+01
2.985999999999999943e+01,7.079999999999999716e+01,1.010220000000000027e+03,7.035999999999999943e+01
2.076999999999999957e+01,5.685000000000000142e+01,1.012399999999999977e+03,8.362999999999999545e+01
1.473000000000000043e+01,5.429999999999999716e+01,1.016750000000000000e+03,6.712999999999999545e+01
1.063000000000000078e+01,4.420000000000000284e+01,1.018629999999999995e+03,9.026000000000000512e+01
1.991000000000000014e+01,5.118999999999999773e+01,1.008000000000000000e+03,9.023000000000000398e+01
2.383999999999999986e+01,4.921000000000000085e+01,1.013850000000000023e+03,5.035999999999999943e+01
2.410000000000000142e+01,7.129000000000000625e+01,1.007960000000000036e+03,6.756000000000000227e+01
2.010000000000000142e+01,5.986999999999999744e+01,1.018970000000000027e+03,8.723000000000000398e+01
1.386999999999999922e+01,4.982999999999999829e+01,1.006759999999999991e+03,8.914000000000000057e+01
9.750000000000000000e+00,4.081000000000000227e+01,1.026000000000000000e+03,8.443999999999999773e+01
1.475999999999999979e+01,4.964000000000000057e+01,1.026309999999999945e+03,7.567000000000000171e+01
2.717999999999999972e+01,6.265999999999999659e+01,1.009889999999999986e+03,5.282999999999999829e+01
2.642000000000000171e+01,5.953999999999999915e+01,1.007019999999999982e+03,7.628000000000000114e+01
2.576000000000000156e+01,7.487000000000000455e+01,1.010179999999999950e+03,6.515000000000000568e+01
2.548000000000000043e+01,5.895000000000000284e+01,1.017019999999999982e+03,5.115999999999999659e+01
2.923000000000000043e+01,7.729999999999999716e+01,1.002710000000000036e+03,6.523999999999999488e+01
1.463000000000000078e+01,4.122999999999999687e+01,9.989600000000000364e+02,8.640000000000000568e+01
2.023000000000000043e+01,5.775999999999999801e+01,1.016840000000000032e+03,8.126000000000000512e+01
6.650000000000000355e+00,4.077000000000000313e+01,1.021789999999999964e+03,8.884000000000000341e+01
1.344999999999999929e+01,4.115999999999999659e+01,1.022039999999999964e+03,8.295999999999999375e+01
2.287999999999999901e+01,5.921000000000000085e+01,1.011509999999999991e+03,8.693000000000000682e+01
2.426000000000000156e+01,6.814000000000000057e+01,1.005090000000000032e+03,5.949000000000000199e+01
9.230000000000000426e+00,3.965999999999999659e+01,1.019440000000000055e+03,7.610999999999999943e+01
1.466000000000000014e+01,4.207000000000000028e+01,1.018139999999999986e+03,8.468000000000000682e+01
1.403999999999999915e+01,4.082999999999999829e+01,1.008980000000000018e+03,8.204000000000000625e+01
2.298999999999999844e+01,6.102000000000000313e+01,1.009879999999999995e+03,8.156000000000000227e+01
2.435000000000000142e+01,5.921000000000000085e+01,1.018210000000000036e+03,5.446000000000000085e+01
3.050000000000000000e+01,6.675000000000000000e+01,1.017549999999999955e+03,3.820000000000000284e+01
2.150000000000000000e+01,6.150000000000000000e+01,1.008429999999999950e+03,7.812999999999999545e+01
2.396000000000000085e+01,4.692999999999999972e+01,1.013980000000000018e+03,4.721999999999999886e+01
2.321000000000000085e+01,5.865999999999999659e+01,1.012240000000000009e+03,6.531000000000000227e+01
2.676000000000000156e+01,4.840999999999999659e+01,1.010529999999999973e+03,4.738000000000000256e+01
2.576999999999999957e+01,6.807999999999999829e+01,1.010990000000000009e+03,7.357999999999999829e+01
2.380000000000000071e+01,4.860000000000000142e+01,1.002429999999999950e+03,6.731999999999999318e+01
1.671999999999999886e+01,5.382000000000000028e+01,1.015460000000000036e+03,6.690000000000000568e+01
1.006000000000000050e+01,4.321999999999999886e+01,1.014100000000000023e+03,8.570000000000000284e+01
2.373000000000000043e+01,5.914999999999999858e+01,1.014080000000000041e+03,6.264999999999999858e+01
2.035000000000000142e+01,5.089999999999999858e+01,1.012600000000000023e+03,7.243000000000000682e+01
3.126000000000000156e+01,6.893999999999999773e+01,1.005940000000000055e+03,3.949000000000000199e+01
3.218999999999999773e+01,6.912999999999999545e+01,1.000450000000000045e+03,4.821999999999999886e+01
1.944999999999999929e+01,4.110000000000000142e+01,1.001879999999999995e+03,5.215999999999999659e+01
1.850000000000000000e+01,4.703000000000000114e+01,1.013970000000000027e+03,9.359999999999999432e+01
9.050000000000000711e+00,4.000000000000000000e+01,1.015480000000000018e+03,8.090999999999999659e+01
1.521000000000000085e+01,4.350000000000000000e+01,1.021600000000000023e+03,8.206000000000000227e+01
1.858999999999999986e+01,4.110000000000000142e+01,1.001929999999999950e+03,5.815999999999999659e+01
6.839999999999999858e+00,3.939999999999999858e+01,1.011899999999999977e+03,9.375000000000000000e+01
2.853999999999999915e+01,7.298999999999999488e+01,1.007419999999999959e+03,6.787000000000000455e+01
1.016999999999999993e+01,4.010000000000000142e+01,1.014049999999999955e+03,9.190000000000000568e+01
2.314000000000000057e+01,6.225999999999999801e+01,1.011870000000000005e+03,6.643999999999999773e+01
1.133000000000000007e+01,4.150000000000000000e+01,1.013580000000000041e+03,8.870000000000000284e+01
2.844999999999999929e+01,6.923000000000000398e+01,1.013070000000000050e+03,3.946000000000000085e+01
9.320000000000000284e+00,4.139000000000000057e+01,1.020029999999999973e+03,7.020999999999999375e+01
2.551999999999999957e+01,7.198000000000000398e+01,1.006889999999999986e+03,8.693999999999999773e+01
1.839999999999999858e+01,4.078999999999999915e+01,1.006179999999999950e+03,9.235999999999999943e+01
1.482000000000000028e+01,4.457999999999999829e+01,1.020129999999999995e+03,7.487999999999999545e+01
1.373000000000000043e+01,4.178000000000000114e+01,1.011750000000000000e+03,4.964999999999999858e+01
3.003000000000000114e+01,6.790000000000000568e+01,1.006220000000000027e+03,5.260999999999999943e+01
8.900000000000000355e+00,3.996000000000000085e+01,1.026309999999999945e+03,9.545999999999999375e+01
2.598999999999999844e+01,6.807999999999999829e+01,1.013129999999999995e+03,5.914000000000000057e+01
1.569999999999999929e+01,4.299000000000000199e+01,1.007509999999999991e+03,7.604999999999999716e+01
7.639999999999999680e+00,4.117000000000000171e+01,1.020009999999999991e+03,7.514000000000000057e+01
1.468999999999999950e+01,5.429999999999999716e+01,1.018009999999999991e+03,7.340000000000000568e+01
1.655999999999999872e+01,4.299000000000000199e+01,1.007480000000000018e+03,7.445000000000000284e+01
9.259999999999999787e+00,4.010999999999999943e+01,1.024380000000000109e+03,7.481999999999999318e+01
2.080000000000000071e+01,5.089999999999999858e+01,1.012070000000000050e+03,7.315999999999999659e+01
1.737000000000000099e+01,5.849000000000000199e+01,1.012200000000000045e+03,9.114000000000000057e+01
2.939999999999999858e+01,5.718999999999999773e+01,1.008340000000000032e+03,5.395000000000000284e+01
2.748999999999999844e+01,7.193999999999999773e+01,1.008250000000000000e+03,6.829000000000000625e+01
1.892000000000000171e+01,4.463000000000000256e+01,1.020320000000000050e+03,4.781000000000000227e+01
1.637000000000000099e+01,3.964000000000000057e+01,1.009190000000000055e+03,7.692000000000000171e+01
2.514000000000000057e+01,6.092999999999999972e+01,1.007440000000000055e+03,7.670999999999999375e+01
2.901000000000000156e+01,7.004000000000000625e+01,1.010019999999999982e+03,5.735000000000000142e+01
1.712000000000000099e+01,5.895000000000000284e+01,1.016740000000000009e+03,9.040999999999999659e+01
1.116000000000000014e+01,4.096000000000000085e+01,1.023490000000000009e+03,8.370000000000000284e+01
3.209999999999999964e+00,3.843999999999999773e+01,1.017110000000000014e+03,8.485999999999999943e+01
2.905000000000000071e+01,7.184999999999999432e+01,1.008600000000000023e+03,7.868999999999999773e+01
1.946000000000000085e+01,6.685999999999999943e+01,1.012740000000000009e+03,6.620000000000000284e+01
1.473000000000000043e+01,4.035000000000000142e+01,1.011149999999999977e+03,6.520000000000000284e+01
8.650000000000000355e+00,4.056000000000000227e+01,1.023230000000000018e+03,7.884999999999999432e+01
2.714000000000000057e+01,7.523000000000000398e+01,1.011470000000000027e+03,6.314000000000000057e+01
1.574000000000000021e+01,4.334000000000000341e+01,1.013379999999999995e+03,8.145000000000000284e+01
3.173999999999999844e+01,6.731999999999999318e+01,1.013690000000000055e+03,3.659000000000000341e+01
2.623999999999999844e+01,7.795000000000000284e+01,1.014190000000000055e+03,8.520999999999999375e+01
2.417999999999999972e+01,6.648000000000000398e+01,1.003299999999999955e+03,7.098999999999999488e+01
2.921000000000000085e+01,7.225000000000000000e+01,1.012720000000000027e+03,7.184999999999999432e+01
1.992000000000000171e+01,3.852000000000000313e+01,1.018149999999999977e+03,6.067999999999999972e+01
2.516000000000000014e+01,5.420000000000000284e+01,1.012690000000000055e+03,5.802000000000000313e+01
3.094000000000000128e+01,6.443999999999999773e+01,1.014360000000000014e+03,5.375999999999999801e+01
2.860000000000000142e+01,7.121999999999999886e+01,1.003149999999999977e+03,5.832999999999999829e+01
2.003000000000000114e+01,5.718999999999999773e+01,1.007309999999999945e+03,8.168999999999999773e+01
2.035999999999999943e+01,5.653000000000000114e+01,1.020250000000000000e+03,7.295999999999999375e+01
